epoch,lr,losses,acc,prec,recall,f1
982,9.550049507968268e-08,0.11218465988885226,0.84375,0.8457951963994665,0.8507328176752111,0.8411125082934789
983,9.550049507968268e-08,0.12012728500798807,0.8333333333333334,0.8387915891296525,0.8398294737073511,0.8313940529510897
984,9.550049507968268e-08,0.11999711861183944,0.8402777777777778,0.8437485360670076,0.8474584757380785,0.8377325965510897
985,9.550049507968268e-08,0.11339427902728655,0.8368055555555556,0.842370220645528,0.8431291310392665,0.835273857854465
986,9.550049507968268e-08,0.11753935734547365,0.8229166666666666,0.8292600397044647,0.8299923809755214,0.8213038402579995
987,9.550049507968268e-08,0.11837226149550083,0.84375,0.8484856776801026,0.8503503207351866,0.8418792987212688
988,9.550049507968268e-08,0.10554857887230658,0.8298611111111112,0.8342238939330248,0.8369478123579478,0.828075366699857
989,9.550049507968268e-08,0.11821991734379683,0.8333333333333334,0.8360928193323366,0.8394631733410507,0.8305680668748652
990,9.550049507968268e-08,0.09735923798871227,0.8368055555555556,0.8411224173049044,0.8445514989938925,0.8354124137263484
991,9.550049507968268e-08,0.12520573006218505,0.8298611111111112,0.8338790896968719,0.8366345291499278,0.827640349908818
992,9.550049507968268e-08,0.11921599504057667,0.8333333333333334,0.838369718236689,0.8399240028341383,0.8315522156418224
993,9.550049507968268e-08,0.12463240420240457,0.8368055555555556,0.8418846124268556,0.8437243691345045,0.8349568668008817
994,9.550049507968268e-08,0.11136209264946552,0.8402777777777778,0.8433438537042215,0.847527689470083,0.8381923965626497
995,9.550049507968268e-08,0.12260396381801304,0.84375,0.8475483607421463,0.8507328176752111,0.8420624248300571
996,9.550049507968268e-08,0.12480295151383164,0.8368055555555556,0.8434212187592822,0.8438617317718672,0.8357043977786758
997,9.550049507968268e-08,0.1229229534286181,0.8333333333333334,0.8388367756890406,0.8402059577213563,0.831574156596862
998,9.550049507968268e-08,0.11763921584558072,0.8368055555555556,0.841316775644809,0.8441851986275921,0.8353199105088452
999,9.550049507968268e-08,0.12085364777138036,0.8368055555555556,0.8426474148565457,0.8448496504548346,0.835395594964804
1000,9.550049507968268e-08,0.11768783400313826,0.8229166666666666,0.830118678632529,0.829626080609221,0.8211349565902082
